"Timestamp","Outfit Pair 1 — Which do you prefer?  ","Outfit Pair 2 — Which do you prefer?  ","Outfit Pair 3 — Which do you prefer?  ","Outfit Pair 1 — Which do you prefer? ","Outfit Pair 2 — Which do you prefer?  ","Outfit Pair 3 — Which do you prefer?  ","Outfit Pair 1 — Which do you prefer?  ","Outfit Pair 2 — Which do you prefer?  ","Outfit Pair 3 — Which do you prefer?  ","Outfit Pair 1 — Which do you prefer?  ","Outfit Pair 2 — Which do you prefer?  ","Outfit Pair 3 — Which do you prefer?  "
"2026/04/19 5:40:51 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 1","Option 1","Option 2","Option 2","Option 1","Option 1","Option 1","Option 2"
"2026/04/19 6:35:24 pm GMT+8","Option 2","Option 1","Option 1","Option 1","Option 1","Option 2","Option 2","Option 2","Option 2","Option 1","Option 2","Option 2"
"2026/04/19 6:53:21 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 1","Option 1","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 7:01:04 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 1","Option 2","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 7:02:24 pm GMT+8","Option 2","Option 1","Option 1","Option 1","Option 1","Option 2","Option 2","Option 2","Option 2","Option 2","Option 2","Option 2"
"2026/04/19 7:18:30 pm GMT+8","Option 1","Option 2","Option 1","Option 2","Option 1","Option 2","Option 2","Option 1","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 7:23:30 pm GMT+8","Option 2","Option 1","Option 1","Option 1","Option 2","Option 1","Option 2","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 7:24:51 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 1","Option 1","Option 2","Option 1","Option 2","Option 1","Option 1"
"2026/04/19 8:03:45 pm GMT+8","Option 2","Option 1","Option 1","Option 2","Option 1","Option 2","Option 2","Option 1","Option 2","Option 2","Option 2","Option 1"
"2026/04/19 8:48:52 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 1","Option 2","Option 2","Option 2","Option 2","Option 1","Option 1","Option 2"
"2026/04/19 8:58:01 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 2","Option 2","Option 2","Option 2","Option 2","Option 2","Option 2"
"2026/04/19 8:58:12 pm GMT+8","Option 2","Option 2","Option 1","Option 2","Option 1","Option 2","Option 2","Option 2","Option 2","Option 1","Option 1","Option 1"
"2026/04/19 8:59:23 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 1","Option 2","Option 2","Option 2","Option 2","Option 2","Option 1","Option 2"
"2026/04/20 12:28:29 am GMT+8","Option 2","Option 1","Option 1","Option 1","Option 1","Option 2","Option 2","Option 2","Option 2","Option 2","Option 2","Option 2"
"2026/04/20 1:58:51 am GMT+8","Option 2","Option 1","Option 2","Option 1","Option 1","Option 2","Option 1","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/20 10:05:53 am GMT+8","Option 2","Option 2","Option 1","Option 2","Option 2","Option 1","Option 1","Option 2","Option 2","Option 2","Option 1","Option 2"
"2026/04/20 11:55:40 am GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 1","Option 1","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/20 12:24:52 pm GMT+8","Option 2","Option 1","Option 1","Option 1","Option 1","Option 1","Option 2","Option 1","Option 2","Option 1","Option 2","Option 1"
"2026/04/20 1:34:57 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 2","Option 2","Option 1","Option 2","Option 1","Option 2","Option 2"
"2026/04/20 2:05:12 pm GMT+8","Option 2","Option 1","Option 1","Option 1","Option 2","Option 2","Option 2","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/20 3:44:25 pm GMT+8","Option 1","Option 2","Option 1","Option 1","Option 1","Option 2","Option 2","Option 1","Option 2","Option 1","Option 2","Option 2"
